-2.9620390705531463e-05,3.719468804774806e-05,-2.5951952920877375e-05,5.519075784832239e-05
-3.1069983378984034e-05,3.219529753550887e-05,-2.4864926672307774e-05,5.561560465139337e-05
-3.080403621424921e-05,2.519137524359394e-05,-2.5435540010221303e-05,5.863434125785716e-05
-3.1638290238333866e-05,2.1163668861845508e-05,-2.5695031581562944e-05,6.152083369670436e-05
-3.246816777391359e-05,1.6759318896220066e-05,-2.411210698483046e-05,6.0524944274220616e-05
-3.1302988645620644e-05,9.1104993771296e-06,-2.204572047048714e-05,5.864560807822272e-05
-2.705969563976396e-05,1.332098520379077e-07,-2.1663930965587497e-05,5.979796696919948e-05
-2.391029556747526e-05,-6.66391633785679e-06,-2.2485663066618145e-05,6.495054549304768e-05
-2.5953018848667853e-05,-8.006588359421585e-06,-2.5000310415634885e-05,6.621012289542705e-05
-2.867842704290524e-05,-6.328391918941634e-06,-2.795129876176361e-05,5.912979759159498e-05
-2.8480233595473692e-05,-6.696488071611384e-06,-2.7521671654540114e-05,5.47591334907338e-05
-2.825183401000686e-05,-6.4518690123804845e-06,-2.3014228645479307e-05,5.428474833024666e-05
-3.206348264939152e-05,-5.31812793269637e-06,-1.4092544006416574e-05,5.466654693009332e-05
-3.361951530678198e-05,-2.010334583246731e-06,-8.60011550685158e-06,5.599899304797873e-05
-3.1320974812842906e-05,2.996804823851562e-06,-7.209472187241772e-06,5.2934716222807765e-05
-2.7100655643153004e-05,6.769424089725362e-06,-6.132890121079981e-06,4.8984609748004004e-05
-2.2084775991970673e-05,1.1618710232141893e-05,-4.5891115405538585e-06,4.8845999117475e-05
-1.9601913663791493e-05,1.7662154277786613e-05,-2.9636482850037282e-06,5.184428300708532e-05
-2.104628765664529e-05,2.1576106519205496e-05,-1.5669901358705829e-06,5.541280552279204e-05
-2.4234452212112956e-05,2.4150433091563173e-05,-3.498070554996957e-06,5.637413414660841e-05
-2.6338966563344002e-05,2.9614062441396527e-05,-8.241568139055744e-06,5.5370419431710616e-05
-2.8511251002782956e-05,3.688038486870937e-05,-1.2571573279274162e-05,5.4063668358139694e-05
-2.970335481222719e-05,3.870322325383313e-05,-1.697335028438829e-05,5.1307721150806174e-05
-2.942606261058245e-05,3.676393680507317e-05,-1.876514761534054e-05,4.7578560042893514e-05
-2.9830218409188092e-05,3.832627407973632e-05,-1.8554903363110498e-05,4.7051253204699606e-05
-3.0500556022161618e-05,4.459694537217729e-05,-1.8619030015543103e-05,5.055675137555227e-05
-2.9092012482578866e-05,4.870783232036047e-05,-1.9176675777998753e-05,5.523312938748859e-05
-2.7448315449873917e-05,4.534318213700317e-05,-1.8335545973968692e-05,5.6015436712186784e-05
-2.7855479856953025e-05,3.81887293769978e-05,-1.5178081412159372e-05,5.18201595696155e-05
-2.765912540780846e-05,3.365955126355402e-05,-8.960161721915938e-06,4.834627179661766e-05
-2.5733335860422812e-05,3.0240064006648026e-05,-3.764555458474206e-07,4.99113230034709e-05
-2.611049058032222e-05,2.719284202612471e-05,8.33832655189326e-06,5.3959414799464867e-05
-2.833339931385126e-05,2.6639354473445565e-05,1.2684811736107804e-05,6.026837945682928e-05
-2.7649673938867636e-05,2.293294164701365e-05,4.071786861459259e-06,6.519629096146673e-05
-2.406919520581141e-05,1.919489113788586e-05,-1.6901287381188013e-05,6.413699884433299e-05
-2.2386917407857254e-05,1.9390916349948384e-05,-3.322158590890467e-05,6.035943079041317e-05
-2.430231324979104e-05,1.695777064014692e-05,-3.362064671819098e-05,5.8712288591777906e-05
-2.6892423193203285e-05,9.93273079075152e-06,-1.985310882446356e-05,6.237034540390596e-05
-2.9207034458522685e-05,3.546268089849036e-06,-2.230494374089176e-06,6.783314165659249e-05
-2.93987977784127e-05,2.1669286525138887e-06,8.832736966724042e-06,6.940786261111498e-05
-2.883422712329775e-05,7.67768233345123e-06,1.4555344932887238e-05,6.675498298136517e-05
-3.292624023742974e-05,1.2164208783360664e-05,1.8355887732468545e-05,6.436059629777446e-05
-3.6714798625325784e-05,1.5548312148894183e-05,1.5615862139384262e-05,6.644870882155374e-05
-3.309736348455772e-05,2.216620669059921e-05,8.264919415523764e-06,6.931329699000344e-05
-2.7614847567747347e-05,2.9042581445537508e-05,1.7757541854734882e-06,6.978008605074137e-05
-2.659753772604745e-05,3.519214442349039e-05,-2.2164440451888368e-06,6.791505438741297e-05
-2.978018528665416e-05,3.6165889468975365e-05,-4.732777142635314e-06,6.511733226943761e-05
-3.2296316931024194e-05,3.452320015639998e-05,-8.241446266765706e-06,6.325598951661959e-05
-3.060344170080498e-05,3.3930318750208244e-05,-1.1082753189839423e-05,6.213135930011049e-05
-2.6472514946362935e-05,3.253890463383868e-05,-1.4180301150190644e-05,6.0694092098856345e-05
-2.2736638129572384e-05,2.858034713426605e-05,-1.5970161257428117e-05,6.0306650993879884e-05
-2.0545667211990803e-05,2.31813573918771e-05,-1.1655830348900054e-05,6.057049540686421e-05
-2.0537368982331827e-05,1.932417399075348e-05,8.651945790916216e-06,5.886322105652653e-05
-2.364660940656904e-05,1.9584242181736045e-05,4.0029546653386205e-05,5.681106631527655e-05
-2.7302708986098878e-05,2.3887425413704477e-05,5.668635276379064e-05,5.6338329159189016e-05
-2.9950993848615326e-05,2.8295502488617785e-05,4.422307029017247e-05,5.728010364691727e-05
-3.188298433087766e-05,3.285194543423131e-05,1.6038726244005375e-05,5.744887675973587e-05
-3.2954165362752974e-05,3.673270111903548e-05,-1.0596587344480213e-05,5.568629057961516e-05
-3.2016625482356176e-05,3.559096876415424e-05,-2.9180313504184596e-05,5.6188586313510314e-05
-3.0006098313606344e-05,3.246216510888189e-05,-3.7580157368211076e-05,6.0634920373559e-05
-3.019854375452269e-05,2.4613464120193385e-05,-3.6548641219269484e-05,6.594188016606495e-05
-3.0964205507189035e-05,6.929387836862588e-06,-3.2775198633316904e-05,6.884497997816652e-05
-2.8007068976876326e-05,-6.882949946884764e-06,-2.8956337700947188e-05,6.817589746788144e-05
-2.223952833446674e-05,-8.09988887340296e-06,-2.0703408154076897e-05,6.467168714152649e-05
-1.6761181541369297e-05,3.390975109596184e-07,-1.2968112059752457e-05,6.365497392835096e-05
-1.258462816622341e-05,9.91729939414654e-06,-1.1153198101965245e-05,6.609582487726584e-05
-1.1698820344463456e-05,1.418092506355606e-05,-7.804161214153282e-06,6.526440847665071e-05
-1.1342232028255239e-05,1.0706417924666312e-05,-2.594381385279121e-06,6.265763659030199e-05
-1.141968368756352e-05,3.832674337900244e-06,2.0982288333470933e-06,6.175777525641024e-05
-1.3691665117221419e-05,3.212903493476915e-06,3.836682935798308e-06,6.231748557183892e-05
-1.638919275137596e-05,1.2741486898448784e-05,-1.6320583995366178e-07,6.151899287942797e-05
-2.0209088688716292e-05,3.218040001229383e-05,-5.108507593831746e-06,5.989368582959287e-05
-2.4203272914746776e-05,5.562338265008293e-05,-1.1268980415479746e-05,5.7630986702861264e-05
-2.6814048396772705e-05,7.979598012752831e-05,-1.7032520190696232e-05,5.712214988307096e-05
-2.6837580662686378e-05,9.577363380230963e-05,-2.2991473088040948e-05,5.857945870957337e-05
-2.601186315587256e-05,9.395334200235084e-05,-2.807282544381451e-05,6.18791309534572e-05
-2.7051230063079856e-05,7.88977267802693e-05,-3.0416340450756252e-05,6.349548493744805e-05
-3.0303834137157537e-05,6.311343895504251e-05,-2.9936512873973697e-05,5.9627636801451445e-05
-3.374847074155696e-05,5.1800936489598826e-05,-2.8901537007186562e-05,5.336655522114597e-05
-3.5925666452385485e-05,4.4394917495083064e-05,-2.733514702413231e-05,5.050140680395998e-05
-3.529876266838983e-05,3.9284321246668696e-05,-2.5120138161582872e-05,5.0128695875173435e-05
-2.8953460059710778e-05,3.9321388612734154e-05,-2.1461442884174176e-05,4.833963976125233e-05
-2.1879042833461426e-05,4.377412187750451e-05,-1.607141166459769e-05,4.623630957212299e-05
-2.0741492335218936e-05,4.180371615802869e-05,-1.1023918887076434e-05,4.613948840415105e-05
-2.3507247533416376e-05,3.565469887689687e-05,-8.626966518932022e-06,4.8318041081074625e-05
-2.538816988817416e-05,2.902708001784049e-05,-9.858440535026602e-06,5.121211870573461e-05
-2.3119115212466568e-05,2.055935146927368e-05,-1.0679144907044247e-05,5.664440323016606e-05
-1.776559292920865e-05,1.4310247024695855e-05,-7.96576750872191e-06,6.211805884959176e-05
-1.1285909749858547e-05,1.7605834727874026e-05,-6.281474611569138e-07,6.41879960312508e-05
-5.911846074013738e-06,2.822573878802359e-05,4.898176484857686e-06,6.187862891238183e-05
-7.252541308844229e-06,3.173347795382142e-05,3.7238664845062885e-06,5.822498133056797e-05
-1.254344533663243e-05,3.277326686657034e-05,-1.9367021195648704e-06,5.788745329482481e-05
-1.8679305867408402e-05,3.8360307371476665e-05,-5.753858658863464e-06,5.9884034271817654e-05
-2.460681389493402e-05,3.7558969779638574e-05,-1.0131015187653247e-05,5.828487701364793e-05
-2.687956475710962e-05,2.653989395184908e-05,-1.6060061170719564e-05,5.7821536756819114e-05
-2.8610687877517194e-05,1.6045662050601095e-05,-1.6724188753869385e-05,5.9610025346046314e-05
-2.9789191103191115e-05,1.3178261724533513e-05,-1.1640503544185776e-05,6.21681974735111e-05
-2.916501762229018e-05,1.1456019819888752e-05,-8.424931365880184e-06,6.194271554704756e-05
-2.746479367488064e-05,7.591358553327154e-06,-1.1035268471459858e-05,5.97093348915223e-05
-2.52619429375045e-05,4.852606707572704e-06,-1.3956720977148507e-05,5.759185296483338e-05
-2.4891049179132096e-05,5.632295597024495e-06,-1.5903147868812084e-05,5.628988583339378e-05
-2.7897171094082296e-05,7.1305939854937606e-06,-1.4390670003194828e-05,5.511197377927601e-05
-3.1898991437628865e-05,6.0357524489518255e-06,-9.814919394557364e-06,5.298525866237469e-05
-3.125111470581032e-05,5.064379820396425e-06,-6.042089808033779e-06,5.257596058072522e-05
-2.6859412173507735e-05,7.233024007291533e-06,-3.981723239121493e-06,5.335308742360212e-05
-2.5650242605479434e-05,1.1854501281050034e-05,-3.335558403705363e-06,5.489700924954377e-05
-3.142409332212992e-05,1.5817251551197842e-05,-4.6686250243510585e-06,5.733076613978483e-05
-3.7298432289389893e-05,1.8328837541048415e-05,-8.061907465162221e-06,5.975161548121832e-05
-3.728564115590416e-05,1.935303043865133e-05,-1.2050599252688698e-05,5.923416028963402e-05
-3.530174944899045e-05,2.088670589728281e-05,-1.4443110558204353e-05,6.029475116520189e-05
-3.5197641409467906e-05,2.003829285968095e-05,-1.2964514098712243e-05,6.343545828713104e-05
-3.446659320616163e-05,1.4470631867880002e-05,-1.354015421384247e-05,6.481935270130634e-05
-3.0626964871771634e-05,1.0801716598507483e-05,-1.750549017742742e-05,6.153954018373042e-05
-2.7268280973657966e-05,1.1975300367339514e-05,-1.753026299411431e-05,5.687648445018567e-05
-2.7152445909450762e-05,1.629774305911269e-05,-1.3654434951604344e-05,5.5565436923643574e-05
-2.7596546715358272e-05,2.266287265229039e-05,-1.0571979146334343e-05,5.570953726419248e-05
-2.808791396091692e-05,2.6391346182208508e-05,-9.641842552809976e-06,5.761437932960689e-05
-2.973198934341781e-05,2.113634764100425e-05,-1.2397486898407806e-05,6.162303907331079e-05
-3.276239658589475e-05,1.6038684407249093e-05,-1.3339162251213565e-05,6.162167119327933e-05
-3.27162524627056e-05,1.0948539966193493e-05,-1.074468582373811e-05,5.968447294435464e-05
-2.8823938919231296e-05,8.636078746349085e-06,-1.0059811756946146e-05,5.832501483382657e-05
-2.6886338673648424e-05,1.512421113147866e-05,-1.1096811249444727e-05,5.7028566516237333e-05
-2.6459019863978028e-05,1.7296506484854035e-05,-1.0548622412898112e-05,5.481358675751835e-05
-2.6121737391804345e-05,1.5122766853892244e-05,-1.0360990927438252e-05,5.165229958947748e-05
-2.5769881176529452e-05,1.444288318452891e-05,-1.3041135389357805e-05,5.189600051380694e-05
-2.6920386517303996e-05,1.3418887647276279e-05,-1.4743501196790021e-05,5.650240564136766e-05
-2.6788567993207835e-05,1.0199354619544465e-05,-1.4349232515087351e-05,5.8881672885036096e-05
-2.5749999622348696e-05,3.4230058645334793e-06,-1.4799674318055622e-05,5.808638161397539e-05
-2.7264361051493324e-05,-3.535040150381974e-06,-1.7223257600562647e-05,5.816053817397915e-05
-3.062473115278408e-05,-5.0430385272193234e-06,-1.859448639152106e-05,5.914730718359351e-05
-3.183786611771211e-05,-2.715819618970272e-06,-1.7777556422515772e-05,6.178928015287966e-05
-3.018386269104667e-05,-2.3849754597904393e-06,-1.4653935068054125e-05,6.425979518098757e-05
-2.9752505724900402e-05,-6.226112418517005e-06,-1.1636647286650259e-05,6.466064951382577e-05
-3.07145164697431e-05,-7.094673037499888e-06,-1.1313114555377979e-05,6.330976611934602e-05
-3.029910658369772e-05,2.971288779463066e-07,-1.3325226973393e-05,6.249226862564683e-05
-2.7634499929263256e-05,1.0995257071044762e-05,-1.5736728528281674e-05,6.182080687722191e-05
-2.5549430574756116e-05,1.85622411663644e-05,-1.6356407286366448e-05,6.015025792294182e-05
-2.5153205569949932e-05,2.053209209407214e-05,-1.522331604064675e-05,5.828341454616748e-05
-2.726501043071039e-05,2.2466436348622665e-05,-1.5513382095377892e-05,5.638712173094973e-05
-2.9200477001722902e-05,2.954601040983107e-05,-1.7228392607648857e-05,5.392607272369787e-05
-3.0677238100906834e-05,3.399568231543526e-05,-1.50098348967731e-05,5.3474555897992104e-05
-3.296865543234162e-05,3.0199864340829663e-05,-1.1297875971649773e-05,5.863644037162885e-05
-3.148188625345938e-05,2.2461854314315133e-05,-9.370173756906297e-06,6.737381045240909e-05
-2.6313611670047976e-05,2.189344013459049e-05,-6.622806722589303e-06,7.349447696469724e-05
-2.315926212759223e-05,2.8168733479105867e-05,-2.145484813809162e-06,7.501493382733315e-05
-2.3437994968844578e-05,2.940024023700971e-05,9.252470931642165e-07,7.141960668377578e-05
-2.4340595700778067e-05,2.5294197257608175e-05,-3.4406812687848287e-07,6.462549936259165e-05
-2.3036353013594635e-05,2.3671829694649205e-05,-1.0877519116547774e-06,5.8912697568302974e-05
-2.2991493096924387e-05,2.9424967578961514e-05,1.0600844007058186e-06,5.6970373407239094e-05
-2.4708573619136587e-05,3.4934917493956164e-05,4.611342319549294e-06,6.0012738686054945e-05
-2.7398677048040554e-05,4.013575380668044e-05,7.016888048383407e-06,6.466732156695798e-05
-3.113082129857503e-05,4.676378739532083e-05,7.5382954491942655e-06,6.474122346844524e-05
-3.0562954634660855e-05,4.866357267019339e-05,8.195265763788484e-06,5.855579365743324e-05
-2.8531883799587376e-05,4.6002085582586005e-05,7.404571078950539e-06,5.169915675651282e-05
-2.7287580451229587e-05,4.0203896787716076e-05,5.41867893844028e-06,5.1000937673961744e-05
-2.313316690560896e-05,3.9100166759453714e-05,3.82237158191856e-06,5.3079107601661235e-05
-1.7424923498765565e-05,4.231509956298396e-05,9.761730552781955e-07,5.420152592705563e-05
-1.7031206880346872e-05,3.866537008434534e-05,-3.493548092592391e-06,5.484829671331681e-05
-1.8414270016364753e-05,2.6603076548781246e-05,-6.9066409196238965e-06,5.784515815321356e-05
-1.7721175026963465e-05,1.4342500435304828e-05,-1.01189871202223e-05,6.239680806174874e-05
-1.6850401152623817e-05,9.933994988386985e-06,-1.2457438970159274e-05,6.385596498148516e-05
-1.8210152120445855e-05,1.3962835510028526e-05,-1.2278483154659625e-05,6.297191430348903e-05
-2.0310046238591895e-05,1.867156424850691e-05,-1.1399852155591361e-05,6.0640853916993365e-05
-2.0866344129899517e-05,1.9374831026652828e-05,-1.3356388990359847e-05,5.710182085749693e-05
-2.161475276807323e-05,1.9642107872641645e-05,-1.8897513655247167e-05,5.3969299187883735e-05
-2.3237775167217478e-05,2.9971375624882057e-05,-2.6481609893380664e-05,5.173090539756231e-05
-2.4396929802605882e-05,5.316720489645377e-05,-3.5382388887228444e-05,4.84127776871901e-05
