-3.459203799138777e-05,-1.272108329430921e-05,-1.0198123163718265e-05,5.101925489725545e-05
-2.1798785382998176e-05,-3.001173899974674e-05,-1.3381410099100322e-05,5.007268555345945e-05
-1.0224296602245886e-05,-4.103871560801053e-06,-1.1130139682791196e-05,4.957103374181315e-05
-5.986356427456485e-06,3.726559953065589e-05,-3.5430650768830674e-06,5.214818520471454e-05
-8.80123843671754e-06,6.922506145201623e-05,2.3635550405742833e-06,6.025314360158518e-05
-1.3198773558542598e-05,8.534066000720486e-05,2.7510443487699376e-06,6.887563358759508e-05
-1.7619577192817815e-05,8.619599975645542e-05,-3.206860412774404e-07,7.232764619402587e-05
-2.2511303541250527e-05,7.27204533177428e-05,-4.641218311007833e-06,7.014896982582286e-05
-2.634811244206503e-05,5.4070082114776596e-05,-8.64794128574431e-06,6.952025432838127e-05
-2.779947863018606e-05,3.6070570786250755e-05,-1.0099381142936181e-05,7.067807018756866e-05
-2.6750612960313447e-05,2.4416107407887466e-05,-1.199180587718729e-05,6.960944301681593e-05
-2.4638653485453688e-05,1.3367653082241304e-05,-1.6961688743322156e-05,6.449934880947694e-05
-2.3510796381742693e-05,-3.3785277082643006e-06,-1.9799555957433768e-05,5.998372216708958e-05
-2.2260723198996857e-05,-2.3140295525081456e-05,-1.4142371583147906e-05,5.821022568852641e-05
-2.447532824589871e-05,-2.691953704925254e-05,-5.924350716668414e-06,5.745247835875489e-05
-3.1012939871288836e-05,-3.700056367961224e-06,6.490349733212497e-07,5.697695814887993e-05
-3.4639702789718285e-05,2.8089138140785508e-05,1.0300071835445124e-06,5.976179818389937e-05
-3.4525772207416594e-05,4.700342469732277e-05,-3.0593319024774246e-06,6.442677840823308e-05
-2.9449023713823408e-05,5.287868043524213e-05,-1.3201353112890502e-06,6.595913873752579e-05
-1.8362627088208683e-05,5.256174335954711e-05,5.4124648158904165e-06,6.428015331039205e-05
-1.1691075087583158e-05,4.058816557517275e-05,8.458180673187599e-06,6.403820589184761e-05
-1.3049011613475159e-05,2.2319773052004166e-05,1.2078539839421865e-05,6.419062265194952e-05
-1.626819539524149e-05,2.5929535695468076e-05,1.860645534179639e-05,6.747783481841907e-05
-1.561850876896642e-05,4.071424336871132e-05,1.9240425899624825e-05,7.183950947364792e-05
-1.3632203263114206e-05,5.014123235014267e-05,1.0075217687699478e-05,7.151037425501272e-05
-1.0746111001935787e-05,5.1940238336101174e-05,-2.6315683498978615e-07,7.010842818999663e-05
-1.5227651601890102e-06,4.9494763516122475e-05,-1.6583863953201217e-06,7.323789031943306e-05
3.928503701899899e-06,4.7257864935090765e-05,1.0422123750686296e-06,7.468612602679059e-05
-2.0275815586501267e-06,4.253382212482393e-05,-2.9609609555336647e-06,6.503252370748669e-05
-9.783843779587187e-06,3.590770938899368e-05,-1.3794054211757611e-05,5.17344924446661e-05
-9.98028463072842e-06,3.172830838593654e-05,-2.408442014711909e-05,4.419535252964124e-05
-9.426908604837081e-07,3.323014607303776e-05,-2.543800655985251e-05,5.10418503836263e-05
4.206458015687531e-06,3.221543738618493e-05,-1.9235423678765073e-05,6.986966036492959e-05
-5.166121354704956e-06,2.585326183179859e-05,-1.2985416105948389e-05,9.205365495290607e-05
-2.3928354494273663e-05,1.9970872017438523e-05,-1.101673478842713e-05,0.00010649504110915586
-3.7567806430161e-05,2.3706845240667462e-05,-1.275512568099657e-05,0.00010955528705380857
-4.067972258781083e-05,3.289387313998304e-05,-1.390571105730487e-05,0.00011308283137623221
-4.2283169022994116e-05,3.688631841214374e-05,-1.3071006833342835e-05,0.00012560683535411954
-4.855052611674182e-05,3.269068110967055e-05,-1.4370441931532696e-05,0.00013870184193365276
-5.466056245495565e-05,2.8326661777100526e-05,-1.8365382857155055e-05,0.00014609111531171948
-5.601413067779504e-05,2.6490837626624852e-05,-1.8574022760731168e-05,0.00015084409096743912
-5.9294619859429076e-05,2.5895642465911806e-05,-1.4613071471103467e-05,0.00014999406994320452
-6.494304398074746e-05,2.35983679885976e-05,-1.1451621503510978e-05,0.00012997325393371284
-5.822987441206351e-05,1.874377267085947e-05,-1.3634539755003061e-05,9.433322702534497e-05
-3.704396658577025e-05,1.2611645615834277e-05,-1.7922253391589038e-05,6.813256914028898e-05
-1.9365868865861557e-05,1.0198358722846024e-05,-2.1754811314167455e-05,4.499711940297857e-05
-8.288944627565797e-06,1.6114021491375752e-05,-2.000173117266968e-05,8.278827408503275e-06
3.682445367303444e-06,2.357570338062942e-05,-1.2405886081978679e-05,-5.069643884780817e-05
1.5169132893788628e-05,2.8331032808637246e-05,-8.318060281453654e-06,-0.0001091671729227528
2.3633379896637052e-05,2.9425224056467414e-05,-1.3259236766316462e-05,-0.00013409863458946347
2.8447982913348824e-05,2.8324906452326104e-05,-2.1758731236332096e-05,-0.00013008920359425247
2.3813205189071596e-05,2.5587802156223916e-05,-2.5077690224861726e-05,-0.00010306384501745924
1.194460128317587e-05,2.0889581719529815e-05,-2.6816218451131135e-05,-6.979665340622887e-05
-2.4378864509344567e-06,1.703799716779031e-05,-2.7184287318959832e-05,-4.7602701670257375e-05
-1.6652877093292773e-05,1.547820465930272e-05,-2.4115865016938187e-05,-3.1672239856561646e-05
-3.113179627689533e-05,1.9701194105437025e-05,-1.552345020172652e-05,-1.0404382010165136e-05
-4.570174860418774e-05,2.511525417503435e-05,-1.0073255907627754e-05,1.4969162293709815e-05
-5.357524423743598e-05,2.5738825570442714e-05,-1.5481758964597248e-05,3.715164712048136e-05
-5.1575250836322084e-05,2.389047403994482e-05,-2.3735095965093933e-05,5.501438499777578e-05
-4.349293521954678e-05,2.5545270545990206e-05,-2.6420981157571077e-05,6.507593207061291e-05
-3.7514360883506015e-05,3.0278497433755547e-05,-2.565952490840573e-05,6.332797056529671e-05
-3.528452361933887e-05,3.138213651254773e-05,-2.838911495928187e-05,5.45138209417928e-05
-3.564521830412559e-05,2.581664921308402e-05,-3.063148324145004e-05,5.109839912620373e-05
-3.466937778284773e-05,2.0323872377048247e-05,-2.503379619156476e-05,5.877618241356686e-05
-3.294476118753664e-05,2.2329146304400638e-05,-1.3271731404529419e-05,7.000810728641227e-05
-3.398109402041882e-05,2.6760457330965437e-05,-6.912608114362229e-06,7.67361925682053e-05
-3.872625165968202e-05,2.875931386370212e-05,-1.0704166925279424e-05,7.867121894378215e-05
-4.419477409101091e-05,2.926016713900026e-05,-1.971105120901484e-05,7.679014379391447e-05
-4.623984204954468e-05,2.882516673707869e-05,-2.230679638159927e-05,7.463809015462175e-05
-4.378943413030356e-05,2.8955910238437355e-05,-1.7135072994278744e-05,7.597210060339421e-05
-3.86432402592618e-05,2.895204488595482e-05,-1.3168481018510647e-05,8.067949238466099e-05
-3.826407191809267e-05,2.2561484001926146e-05,-1.6459132893942297e-05,8.172504749381915e-05
-4.291227742214687e-05,5.684379175363574e-06,-2.687041887838859e-05,7.799528975738212e-05
-4.253604856785387e-05,-3.5253835903859e-06,-2.8153737730463035e-05,7.440694753313437e-05
-3.567631574696861e-05,6.940916591702262e-06,-1.683645496086683e-05,7.438445754814893e-05
-2.627206231409218e-05,2.292899262101855e-05,-4.30550062446855e-06,7.564948464278132e-05
-1.840048935264349e-05,4.10379288950935e-05,7.130672656785464e-06,7.760884909657761e-05
-1.799988967832178e-05,5.47668787476141e-05,1.5092296962393448e-05,7.956665649544448e-05
-2.8442202165024355e-05,6.202782242326066e-05,2.6341380362282507e-05,8.097743557300419e-05
-4.7219262341968715e-05,6.540649337694049e-05,3.7550285924226046e-05,8.512015483574942e-05
-6.257958011701703e-05,6.171654240461066e-05,3.900696538039483e-05,8.872323087416589e-05
-6.767074228264391e-05,4.5181470341049135e-05,3.3804641134338453e-05,8.904547576094046e-05
-6.497337744804099e-05,2.173642315028701e-05,2.9463411920005456e-05,8.91361924004741e-05
-6.346233567455783e-05,1.0116441444552038e-06,2.6915979105979204e-05,9.138847963185981e-05
-6.331685290206224e-05,-1.548416548757814e-05,2.17042015719926e-05,9.537555160932243e-05
-5.7687037042342126e-05,-3.1823514291318133e-05,1.4784892300667707e-05,0.00010281826689606532
-4.482940857997164e-05,-4.109476140001789e-05,1.0792961802508216e-05,0.0001096399937523529
-3.0296985642053187e-05,-2.8637821742449887e-05,1.4229928638087586e-05,0.00010912532889051363
-1.8769984308164567e-05,-2.0475608835113235e-06,1.9302509826957248e-05,0.00010302728333044797
-1.0744391147454735e-05,1.4125947018328588e-05,1.899818926176522e-05,9.524485358269885e-05
-7.062617896735901e-06,9.608088475943077e-06,1.2474589311750606e-05,8.566171891288832e-05
-4.396494205138879e-06,2.5137046577583533e-07,4.914966666547116e-06,7.14315683580935e-05
8.685295142640825e-06,-1.506879584667331e-06,-9.012908890326798e-07,5.6783301261020824e-05
3.2229982025455683e-05,3.877499239024473e-06,-6.873936854390195e-06,5.717798921978101e-05
4.639466351363808e-05,7.285665105882799e-06,-1.327683094132226e-05,6.460227450588718e-05
4.294823156669736e-05,6.090674560255138e-06,-1.3527997907658573e-05,5.3119874792173505e-05
2.9916622224845923e-05,6.494818535429658e-06,-1.4076722436584532e-05,2.5896146325976588e-05
1.544808219478e-05,1.1181667105120141e-05,-2.4207931346609257e-05,4.534141680778703e-06
4.211095529171871e-06,1.6292246073135175e-05,-3.8172496715560555e-05,4.762101752930903e-07
-7.66288758313749e-06,2.0934936401317827e-05,-4.509838254307397e-05,5.4765378081356175e-06
-2.4902723453124054e-05,3.1842449971009046e-05,-3.79779412469361e-05,1.2819324183510616e-05
-3.611211650422774e-05,4.5016262447461486e-05,-2.9605715099023655e-05,2.2581551093026064e-05
-3.7469289964064956e-05,3.505704444251023e-05,-2.7532994863577187e-05,3.33810894517228e-05
-3.513744013616815e-05,1.4454980373557191e-05,-2.758036134764552e-05,4.211098712403327e-05
-3.21484767482616e-05,6.991369900788413e-06,-3.057200228795409e-05,4.5121851144358516e-05
-3.0164321287884377e-05,1.1171133337484207e-05,-2.948396468127612e-05,4.755533882416785e-05
-3.162110806442797e-05,2.4046255930443294e-05,-2.316691643500235e-05,4.8600919399177656e-05
-3.34883043251466e-05,3.6073521187063307e-05,-1.910148057504557e-05,5.009060259908438e-05
-3.462201857473701e-05,4.0655348129803315e-05,-1.8089112927555107e-05,5.225855056778528e-05
-3.6789311707252637e-05,4.2863164708251134e-05,-1.689620694378391e-05,5.323339064489119e-05
-3.7229918234515935e-05,4.5825585402781144e-05,-1.4161481885821559e-05,5.2171464631101117e-05
-3.4207427233923227e-05,4.464462836040184e-05,-1.3583555301011074e-05,5.292754576657899e-05
-2.9734408599324524e-05,4.344875560491346e-05,-1.709618118184153e-05,5.8498673752183095e-05
-2.689436951186508e-05,4.7145033022388816e-05,-2.0733736164402217e-05,6.672675954177976e-05
-2.6585725208860822e-05,5.220238381298259e-05,-1.8734051991486922e-05,7.470230048056692e-05
-3.0179144232533872e-05,5.030714237364009e-05,-1.32875729832449e-05,7.989259029272944e-05
-3.509778616717085e-05,3.890976950060576e-05,-9.575820513418876e-06,8.153881935868412e-05
-3.672767343232408e-05,2.340984792681411e-05,-8.913924830267206e-06,7.785418711137027e-05
-3.632398875197396e-05,1.1913155503862072e-05,-1.130429700424429e-05,7.11763568688184e-05
-3.877283597830683e-05,6.69907149131177e-06,-1.5866966350586154e-05,6.606222450500354e-05
-4.282402005628683e-05,4.272736532584531e-06,-1.8192475181422196e-05,6.702700193272904e-05
-4.230130434734747e-05,-6.589943950530142e-07,-1.6555815818719566e-05,7.022709178272635e-05
-3.8169608160387725e-05,-9.655799658503383e-06,-1.285340931644896e-05,7.189867028500885e-05
-3.65709638572298e-05,-1.3382517863647081e-05,-1.1180636647623032e-05,7.183435809565708e-05
-3.561899211490527e-05,7.223113129839476e-07,-1.2680648069363087e-05,6.916718848515302e-05
-3.5237320844316855e-05,2.651480826898478e-05,-9.700243936094921e-06,6.352813943522051e-05
-3.526261934894137e-05,4.4609721953747794e-05,-4.79256414109841e-06,5.844904444529675e-05
-3.5507804568624124e-05,4.3716627260437235e-05,-5.4449797062261496e-06,5.914194480283186e-05
-3.697047577588819e-05,3.4369310014881194e-05,-1.041618270392064e-05,6.153675349196419e-05
-4.146587525610812e-05,2.9893852115492336e-05,-1.6175243217730895e-05,6.123084313003346e-05
-4.499322676565498e-05,3.0048251574044116e-05,-1.97462213691324e-05,6.575022416654974e-05
-4.1690906073199585e-05,3.10036884911824e-05,-1.872703796834685e-05,7.380870374618098e-05
-3.2200485293287784e-05,3.0282790248747915e-05,-1.3257297723612282e-05,7.678100519115105e-05
-2.39738237723941e-05,2.9653983801836148e-05,-7.631555490661412e-06,7.181020191637799e-05
-2.3261218302650377e-05,2.9499409720301628e-05,-1.913809683173895e-06,6.850966019555926e-05
-2.459671850374434e-05,3.26680310536176e-05,2.1985122202750063e-06,7.456545426975936e-05
-2.2148444259073585e-05,3.6641744372900575e-05,3.6950114008504897e-06,8.202569733839482e-05
-1.8622749848873354e-05,3.794202348217368e-05,-1.828008748816501e-07,7.651271153008565e-05
-1.7443520846427418e-05,3.551629197318107e-05,-1.026307018037187e-05,6.0419708461267874e-05
-1.3230534932517912e-05,3.2915089832386e-05,-1.6661020708852448e-05,4.8215315473498777e-05
-4.9464379117125645e-06,3.5220182326156646e-05,-1.3600475540442858e-05,4.536412234301679e-05
4.6475652197841555e-06,4.110135341761634e-05,-5.275131570670055e-06,4.474443267099559e-05
9.036435585585423e-06,4.530509249889292e-05,-1.0895633977270336e-06,3.706480492837727e-05
5.969977792119607e-06,4.6079465391812846e-05,-5.114930900163017e-06,2.2073065338190645e-05
-2.6130514925171155e-06,4.795977656613104e-05,-1.2039503417327069e-05,1.0593794286251068e-05
-1.501232782175066e-05,5.306577077135444e-05,-1.5554867786704563e-05,1.3111958651279565e-05
-2.382250204391312e-05,5.7115226809401065e-05,-1.7561751519679092e-05,2.7178275558981113e-05
-1.9551827790564857e-05,5.467631126521155e-05,-1.8597311282064766e-05,4.139459997531958e-05
-5.288269221637165e-06,4.440738121047616e-05,-1.4599844689655583e-05,4.666325912694447e-05
9.046708328241948e-06,2.5632018150645308e-05,-7.573240964120487e-06,4.615559373633005e-05
1.4991086572990753e-05,7.895709472904855e-07,-5.7927418311010115e-06,4.5525415771408007e-05
6.970716185605852e-06,-2.0219904399709776e-05,-8.357485967280809e-06,4.926363908452913e-05
-8.158654054568615e-06,-3.0371558750630356e-05,-1.0291702892573085e-05,5.690714169759303e-05
-1.9362754756002687e-05,-2.7583562768995762e-05,-1.0793834007927217e-05,6.275310443015769e-05
-2.654111449373886e-05,-2.4006972125789616e-06,-6.825940545240883e-06,6.611998833250254e-05
-3.366515375091694e-05,3.0167104341671802e-05,1.0931926226476207e-06,6.669556751148775e-05
-3.738680243259296e-05,4.917720798403025e-05,7.143245056795422e-06,6.520809984067455e-05
-3.6559471482178196e-05,5.4736727179260924e-05,5.509757102117874e-06,6.573112477781251e-05
-3.591031418181956e-05,5.0903741794172674e-05,-3.5465284327074187e-06,6.619007035624236e-05
-3.536341682774946e-05,3.88026783184614e-05,-9.045686965691857e-06,6.883976311655715e-05
-2.9823118893546052e-05,2.358812707825564e-05,-7.0260593929560855e-06,7.075157918734476e-05
-2.7584914278122596e-05,1.8212316717836075e-05,-4.817782155441819e-06,7.159625965869054e-05
-3.0688155675306916e-05,2.5147322958218865e-05,-5.519930709851906e-06,7.183675188571215e-05
-3.403615119168535e-05,3.719543747138232e-05,-7.707245458732359e-06,7.076469046296552e-05
-3.546847801771946e-05,4.4389824324753135e-05,-8.048518793657422e-06,6.721333920722827e-05
-3.6655204894486815e-05,4.072286537848413e-05,-7.368084879999515e-06,6.25370885245502e-05
-3.8584166759392247e-05,2.6393125153845176e-05,-7.248348993016407e-06,6.0090056649642065e-05
-3.769613613258116e-05,9.274890544475056e-06,-7.873991307860706e-06,6.008292257320136e-05
-3.353002466610633e-05,-4.783732038049493e-06,-8.905280083126854e-06,6.023314199410379e-05
-2.781477087410167e-05,-1.5400521078845486e-05,-7.480412477889331e-06,6.296603532973677e-05
-2.25282692554174e-05,-2.2265719962888397e-05,-3.748417839233298e-06,6.865125033073127e-05
-1.8423648725729436e-05,-2.3281296307686716e-05,-1.2161238771568605e-07,7.109728903742507e-05
-1.6724410670576617e-05,-1.5768520825076848e-05,1.3984243878439884e-06,7.03348996466957e-05
-1.8175638615502976e-05,2.7140063139086124e-06,6.821063607276301e-07,6.91457898938097e-05
-2.328888513147831e-05,2.670262983883731e-05,-2.2000394039878302e-07,7.006046507740393e-05
-2.886025504267309e-05,4.539488872978836e-05,-2.6164875635004137e-06,7.283848390216008e-05
-3.416594699956477e-05,5.4827440180815756e-05,-5.567415882978821e-06,7.849911344237626e-05
-3.897010537912138e-05,5.7638641010271385e-05,-5.461323326017009e-06,8.261876064352691e-05
-4.477148104342632e-05,6.134166324045509e-05,-5.1159631766495295e-06,8.231883111875504e-05
-5.389668876887299e-05,7.33655397198163e-05,-7.15216492608306e-06,7.906080281827599e-05
-6.202416261658072e-05,8.187222556443885e-05,-1.3324199244379997e-05,7.845862273825333e-05
-6.33470481261611e-05,7.663293945370242e-05,-1.835295552155003e-05,7.890786946518347e-05
-5.6241748097818345e-05,6.478173600044101e-05,-2.026199763349723e-05,7.647023448953405e-05
-4.8427602450829e-05,4.613816417986527e-05,-2.4675822714925744e-05,7.12395558366552e-05
-4.794950655195862e-05,2.4857125026755966e-05,-2.938151556008961e-05,6.742754339938983e-05
-4.876028106082231e-05,6.673576535831671e-06,-3.032343192899134e-05,6.48972563794814e-05
-4.5863085688324645e-05,-1.923874151543714e-06,-2.9632243240484968e-05,5.836706986883655e-05
-3.833778100670315e-05,2.015623977058567e-06,-2.9008471756242216e-05,5.151046207174659e-05
-2.6228322894894518e-05,1.1484160495456308e-05,-2.6140698537346907e-05,4.766116035170853e-05
-1.3803177353111096e-05,1.7723406926961616e-05,-2.1019946871092543e-05,4.67627432954032e-05
-4.374412583274534e-06,2.184412551287096e-05,-1.0285228199791163e-05,5.416353087639436e-05
3.7781996979902033e-06,2.1721183657064103e-05,-3.4416243011037295e-07,6.334216595860198e-05
1.0735654541349504e-05,1.4849236322334036e-05,1.6027232732085395e-06,5.794539538328536e-05
1.3024045983911492e-05,1.4491707588604186e-05,-3.010569344041869e-06,3.869974534609355e-05
1.1071397238993086e-05,2.6144720322918147e-05,-8.578607776144054e-06,2.3401438738801517e-05
7.204837856988888e-06,3.612043656175956e-05,-1.6123165551107377e-05,2.1064881366328336e-05
2.4485261747031473e-06,3.4492561098886654e-05,-2.7971051167696714e-05,2.4250251954072155e-05
-6.660143299086485e-06,2.617217796796467e-05,-3.692892278195359e-05,2.4216102247009985e-05
-1.4775190720683895e-05,1.5979430827428587e-05,-3.520811878843233e-05,2.2870945031172596e-05
-1.642550887481775e-05,6.323749403236434e-06,-2.3888482246547937e-05,2.564291025919374e-05
-1.4852811546006706e-05,7.658510412511532e-07,-1.0103842214448377e-05,3.264350016252138e-05
-1.5896708646323532e-05,7.2334705691901036e-06,-6.038048354639614e-07,4.018965773866512e-05
-1.9512715880409814e-05,2.6366751626483165e-05,1.8434170669934247e-06,4.4133565097581595e-05
-2.190969644288998e-05,4.308271309128031e-05,1.7310560451733181e-06,4.59849507024046e-05
-2.2062880816520192e-05,4.548989454633556e-05,8.930244348448468e-07,4.6710785682080314e-05
-2.2215142962522805e-05,3.864427708322182e-05,2.0235115982814023e-07,5.0298578571528196e-05
-2.6157780666835606e-05,2.921855411841534e-05,-3.2938567073870217e-06,5.63228786631953e-05
-2.7118050638819113e-05,2.8522645152406767e-05,-9.199807209370192e-06,6.110771209932864e-05
-2.580360887805e-05,3.42089515470434e-05,-1.295521178690251e-05,6.25339598627761e-05
-2.9113100026734173e-05,3.0707997211720794e-05,-1.5747418729006313e-05,6.02024701947812e-05
-3.3037460525520146e-05,1.1309803085168824e-05,-2.0110566765652038e-05,5.82892753300257e-05
-3.141499109915458e-05,-1.1881888895004522e-05,-2.362690975132864e-05,5.857327050762251e-05
-2.8619584554689936e-05,-2.6806543246493675e-05,-2.4934528482845053e-05,5.832409442518838e-05
-3.0281502404250205e-05,-3.8938847865210846e-05,-2.270216828037519e-05,5.620642696158029e-05
-3.454139732639305e-05,-3.874047615681775e-05,-1.789871384971775e-05,5.1670303946593776e-05
-3.8231253711273894e-05,-2.559355561970733e-05,-1.352532854070887e-05,4.421686753630638e-05
-4.195759174763225e-05,-1.4430911505769473e-05,-1.1307545719319023e-05,3.768829265027307e-05
-4.539640212897211e-05,-1.1726240700227208e-05,-1.032425006997073e-05,3.5938988730777055e-05
-4.370441092760302e-05,-1.183938184112776e-05,-1.165081175713567e-05,3.8486399716930464e-05
-3.760726758628152e-05,-6.5072545112343505e-06,-1.2122709449613467e-05,4.353692929726094e-05
-3.310857937321998e-05,2.8839949663961306e-06,-9.602987120160833e-06,4.9028691137209535e-05
-3.3680298656690866e-05,1.1893849659827538e-05,-5.924046490690671e-06,5.3675037634093314e-05
-3.443601599428803e-05,2.0423454770934768e-05,-2.1540504349104594e-06,5.7289089454570785e-05
-3.12157062580809e-05,3.098492743447423e-05,2.5518020265735686e-06,6.042658060323447e-05
-2.7337966457707807e-05,3.91016983485315e-05,8.842357601679396e-06,6.290299643296748e-05
-2.6677429559640586e-05,3.962414484703913e-05,1.2909439647046383e-05,6.505698547698557e-05
-2.493439387762919e-05,3.4751545172184706e-05,1.223869821842527e-05,6.747604493284598e-05
-2.1231346181593835e-05,3.103013295913115e-05,8.505820005666465e-06,6.84694605297409e-05
-2.0599161871359684e-05,3.284798367531039e-05,6.501319603557931e-06,6.995314470259473e-05
-2.4688222765689716e-05,3.7620437069563195e-05,7.345349786191946e-06,7.431593257933855e-05
-3.1774616218172014e-05,3.5457065678201616e-05,7.007667591096833e-06,7.679294503759593e-05
