-4.595943391905166e-05,8.252099360106513e-05,-2.8288017347222194e-05,4.6294484491227195e-05
-4.222133065923117e-05,7.662209100089967e-05,-2.019144085352309e-05,4.7792385885259137e-05
-3.856277180602774e-05,6.972799747018144e-05,-9.125028554990422e-06,5.215975033934228e-05
-4.2007046431535855e-05,6.405503518180922e-05,6.278187356656417e-06,5.869275264558382e-05
-4.625387009582482e-05,5.5499676818726584e-05,1.5225045899569523e-05,6.264477269724011e-05
-4.671614078688435e-05,4.549496588879265e-05,1.479454294894822e-05,6.215590838110074e-05
-4.393537892610766e-05,4.135138442507014e-05,1.143883855547756e-05,6.042871609679423e-05
-3.838714837911539e-05,4.267635085852817e-05,1.2605744814209174e-05,6.336447404464707e-05
-3.201826257281937e-05,4.3852251110365614e-05,1.562997931614518e-05,6.797186506446451e-05
-2.6107763915206306e-05,4.1809740650933236e-05,1.2562582014652435e-05,6.870936340419576e-05
-2.272373967571184e-05,4.035401434521191e-05,4.2127517190237995e-06,6.664382090093568e-05
-1.8961478417622857e-05,4.169902240391821e-05,-1.8676820445762132e-06,6.520835449919105e-05
-1.4628838471253403e-05,3.997906969743781e-05,-1.1712702416843968e-06,6.568431126652285e-05
-8.813076419755816e-06,3.391039717826061e-05,2.3056425106915412e-06,6.420483987312764e-05
-1.134403873948031e-06,2.7637946914182976e-05,4.0056606849248055e-06,6.095294884289615e-05
6.65019388179644e-06,2.4856919480953366e-05,2.3055292786011705e-06,5.825455446029082e-05
9.486415365245193e-06,2.4385413780692033e-05,-5.113399765832582e-07,5.715687439078465e-05
6.785584901081165e-06,2.554869388404768e-05,-2.740501486186986e-06,5.666783181368373e-05
1.5723919659649255e-06,2.3716907890047878e-05,-2.0147681425441988e-06,5.77032842556946e-05
-2.299778998349211e-06,2.128483720298391e-05,2.3914740268082824e-06,5.9067246183985844e-05
-5.337124093784951e-06,2.391263478784822e-05,9.010016583488323e-06,6.053443576092832e-05
-9.71202189248288e-06,2.31154899665853e-05,1.3341051271709148e-05,6.099334132159129e-05
-1.4218756405171007e-05,6.280220532062231e-06,1.4022503819433041e-05,5.884344864170998e-05
-1.55387278937269e-05,-1.7841650333139114e-05,1.4953588106436655e-05,5.751268327003345e-05
-1.4363132322614547e-05,-2.3566344680148177e-05,1.5628351320629008e-05,5.948722537141293e-05
-1.4185792679199949e-05,-1.0659027793735731e-05,1.2165685802756343e-05,6.279565423028544e-05
-1.7757858586264774e-05,4.394503871907318e-09,6.511599622172071e-06,6.366166053339839e-05
-2.265517287014518e-05,-2.148638714061235e-06,3.157820628985064e-06,6.161336204968393e-05
-2.202195355494041e-05,-8.153569979185704e-06,1.4162567367748125e-06,5.9749650972662494e-05
-1.96755318029318e-05,-7.784085028106347e-06,-1.7385848423145944e-06,6.082598338252865e-05
-1.7510572433820926e-05,-7.1878503149491735e-06,-5.929512099100975e-06,6.464985926868394e-05
-1.8482651285012253e-05,-1.05995559351868e-05,-8.706019798410125e-06,6.463389581767842e-05
-2.155696347472258e-05,-1.5268133211066015e-05,-1.1686374818964396e-05,6.168409890960902e-05
-2.3603175577591173e-05,-1.654070547374431e-05,-1.63631539180642e-05,5.838873767061159e-05
-2.3820521164452657e-05,-1.1274571079411544e-05,-1.922225783346221e-05,5.74966543354094e-05
-2.3610933567397296e-05,-3.4348165627307026e-06,-1.868687104433775e-05,5.904223507968709e-05
-2.3373706426355056e-05,3.213330273865722e-06,-1.388077998853987e-05,5.856709321960807e-05
-2.307323484274093e-05,8.616078048362397e-06,-8.98870075616287e-06,5.645376950269565e-05
-2.78954285022337e-05,1.514879386377288e-05,-8.323358997586183e-06,5.364677053876221e-05
-3.490404560579918e-05,2.2980766516411677e-05,-1.0775051123346202e-05,5.130392673891038e-05
-3.655740511021577e-05,3.004504287673626e-05,-1.3332944035937544e-05,4.749809522763826e-05
-3.347687379573472e-05,3.177308099111542e-05,-1.6955313185462728e-05,4.4582626287592575e-05
-3.322894554003142e-05,2.4655379093019292e-05,-2.0666559066739865e-05,4.4404710934031755e-05
-3.6162924516247585e-05,9.33251158130588e-06,-2.1587551600532606e-05,4.6479854063363746e-05
-3.559788456186652e-05,-7.260646270879079e-06,-2.178284921683371e-05,4.8879483074415475e-05
-3.257008211221546e-05,-1.7267537259613164e-05,-2.3244689145940356e-05,5.351510117179714e-05
-3.268897853558883e-05,-1.9199433154426515e-05,-2.3592239813297056e-05,5.902232078369707e-05
-3.426042167120613e-05,-1.2711703675449826e-05,-2.129084532498382e-05,6.0422782553359866e-05
-3.3601343602640554e-05,1.7190360495078494e-06,-2.2363990865414962e-05,5.780898209195584e-05
-3.2881511287996545e-05,1.6579255316173658e-05,-2.9130784241715446e-05,5.804958345834166e-05
-3.5604221920948476e-05,2.4316777853528038e-05,-3.199729326297529e-05,6.017094710841775e-05
-3.850994471576996e-05,3.0160395908751525e-05,-2.9016557164140977e-05,5.7488858146825805e-05
-3.899588409694843e-05,4.272716978448443e-05,-2.6556484954198822e-05,5.390428123064339e-05
-3.430335345910862e-05,5.423394759418443e-05,-2.3863391106715426e-05,5.555482130148448e-05
-2.8798238417948596e-05,5.429935481515713e-05,-1.9931556380470283e-05,5.8151610573986545e-05
-3.0619434255640954e-05,5.245861757430248e-05,-1.5982224795152433e-05,5.820638398290612e-05
-3.485174602246843e-05,6.114466668805107e-05,-1.558212170493789e-05,5.8045836340170354e-05
-3.743639899767004e-05,7.009524415479973e-05,-1.7087406376958825e-05,5.682750270352699e-05
-3.520371319609694e-05,6.004673196002841e-05,-1.8261567674926482e-05,5.351734216674231e-05
-2.7739697543438524e-05,3.754920544452034e-05,-1.707858609734103e-05,5.030846659792587e-05
-2.2799007638241164e-05,2.5319975975435227e-05,-1.744940527714789e-05,5.2117738960077986e-05
-2.2662205083179288e-05,2.3444094040314667e-05,-2.06727327167755e-05,5.487900853040628e-05
-2.5872635887935758e-05,2.2863865524413995e-05,-2.244019924546592e-05,5.692703780368902e-05
-3.0707909900229424e-05,2.0347850295365788e-05,-1.6264442820101976e-05,5.7562123402021825e-05
-3.273678521509282e-05,1.3404927813098766e-05,-5.782116204500198e-06,5.7411452871747315e-05
-2.9998813261045143e-05,3.1210693123284727e-06,-5.393774245021632e-07,5.6906163081293926e-05
-2.5096589524764568e-05,-5.436671926872805e-06,-1.182702362712007e-06,5.8058281865669414e-05
-2.2388123397831805e-05,-7.77727382228477e-06,-3.3649560009507695e-06,6.017822306603193e-05
-2.3025848349789158e-05,-4.8306242206308525e-06,-4.604038622346707e-06,6.0469705204013735e-05
-2.4464085072395392e-05,1.4794436538068112e-06,-3.5121329347020946e-06,5.9682937717298046e-05
-2.411849891359452e-05,8.634099685878027e-06,8.750402571422455e-07,5.745574162574485e-05
-2.3669079382671043e-05,1.4963379726395942e-05,5.156573479325743e-06,5.396901542553678e-05
-2.481127012288198e-05,2.047127600235399e-05,6.880195087433094e-06,5.348898775991984e-05
-2.4582617697888054e-05,3.1143208616413176e-05,7.783272849337664e-06,6.0923608543816954e-05
-2.2066751625970937e-05,4.518425339483656e-05,8.022230758797377e-06,6.734927592333406e-05
-2.0677778593380935e-05,5.746235910919495e-05,2.4838625449774554e-06,6.679473881376907e-05
-2.006174145208206e-05,6.800307892262936e-05,-3.054789658563095e-06,6.298208609223366e-05
-1.8830958651960827e-05,6.671815935987979e-05,-4.889901902060956e-06,6.374703662004322e-05
-1.870338928711135e-05,4.9225505790673196e-05,-3.987093350588111e-06,6.81457604514435e-05
-2.2001042452757247e-05,2.8867987566627562e-05,-5.316203441907419e-06,7.003046630416065e-05
-2.7502394004841335e-05,1.461328884033719e-05,-1.062912451743614e-05,6.652849697275087e-05
-2.9277531211846508e-05,1.1933047062484547e-05,-1.256928953807801e-05,6.242349627427757e-05
-2.856390165106859e-05,1.819819226511754e-05,-1.171372969110962e-05,6.36237527942285e-05
-2.6515810532146133e-05,2.1483296222868375e-05,-1.2082181456207763e-05,6.562258931808174e-05
-2.5825782358879223e-05,1.6181531464098953e-05,-1.2543282537080813e-05,6.482186290668324e-05
-2.830592893587891e-05,8.794421773927752e-06,-1.6343703464372084e-05,6.290047167567536e-05
-3.1541923817712814e-05,1.1210267985006794e-05,-2.3459248041035607e-05,6.110929098213091e-05
-3.464158726274036e-05,2.066937304334715e-05,-2.6095349312527105e-05,5.792529555037618e-05
-3.274408300057985e-05,3.168681723764166e-05,-2.1202104107942432e-05,5.8106754295295104e-05
-2.6316754883737303e-05,3.8842143112560734e-05,-1.63901368068764e-05,6.188117549754679e-05
-2.2834916308056563e-05,4.327977148932405e-05,-1.7303380445810035e-05,6.132522685220465e-05
-2.4665589080541395e-05,4.701305442722514e-05,-2.0901134121231735e-05,5.4475825891131535e-05
-2.370707989030052e-05,4.2471754568396136e-05,-1.9621094907051884e-05,5.07127188029699e-05
-1.927889752550982e-05,3.277046562288888e-05,-1.4929591998225078e-05,5.1586106565082446e-05
-1.7020887753460556e-05,3.173805816913955e-05,-1.5216099200188182e-05,5.211708776187152e-05
-2.0931025574100204e-05,4.0809485653880984e-05,-1.9402916223043576e-05,5.092252467875369e-05
-2.941684579127468e-05,4.8518711992073804e-05,-2.008652336371597e-05,4.974021067027934e-05
-3.708040821948089e-05,5.099114423501305e-05,-1.6624369891360402e-05,4.868215910391882e-05
-4.038210681756027e-05,4.476300091482699e-05,-1.5691128282924183e-05,4.644868749892339e-05
-3.939785892725922e-05,2.883567867684178e-05,-1.550773777125869e-05,4.602262197295204e-05
-3.566723898984492e-05,1.538904689368792e-05,-1.3722924450121354e-05,5.02702641824726e-05
-3.320006362628192e-05,1.1000452104781289e-05,-1.0661056876415387e-05,5.774864985141903e-05
-3.357631430844776e-05,1.3562847925641108e-05,-7.3980254455818795e-06,6.060194209567271e-05
-3.2914034818531945e-05,2.1979916709824465e-05,-5.368850452214247e-06,5.804474130854942e-05
-3.092939005000517e-05,2.6666501071304083e-05,-6.549707904923707e-06,5.543571023736149e-05
-2.8447491786209866e-05,1.687410804152023e-05,-1.0914472113654483e-05,5.569977292907424e-05
-2.6736151994555257e-05,1.7509331655674032e-06,-1.340678682026919e-05,5.605813203146681e-05
-2.8061285775038414e-05,3.604279470437177e-07,-1.2292816791159566e-05,5.7501642004353926e-05
-2.9207676561782137e-05,9.306617357651703e-06,-1.053125106409425e-05,5.766495451098308e-05
-2.85803726001177e-05,2.162324744858779e-05,-1.195212098537013e-05,5.4539545089937747e-05
-2.9869057470932603e-05,3.6982226447435096e-05,-1.5226956747937948e-05,5.41292320122011e-05
-2.9787897801725194e-05,4.5821041567251086e-05,-2.100931124005001e-05,5.700758265447803e-05
-2.806513657560572e-05,4.3459131120471284e-05,-2.965118437714409e-05,6.020897126290947e-05
-2.4728575226617977e-05,3.4911387047031894e-05,-3.6148252547718585e-05,6.301886605797336e-05
-2.486067751306109e-05,3.006741462741047e-05,-3.8752918044338e-05,6.299034430412576e-05
-2.807722739817109e-05,3.5145916626788676e-05,-3.884545003529638e-05,5.969002813799307e-05
-3.1304374715546146e-05,4.0413171518594027e-05,-3.767703674384393e-05,5.4163425375008956e-05
-3.174414814566262e-05,3.4093121939804405e-05,-3.374245352461003e-05,5.03007358929608e-05
-2.7694122763932683e-05,2.2742789951735176e-05,-2.9332251870073378e-05,5.028652958571911e-05
-2.3444554244633764e-05,1.5399427866213955e-05,-2.858354309864808e-05,5.126450560055673e-05
-2.1462730728671886e-05,1.021104799292516e-05,-3.412276055314578e-05,5.2985240472480655e-05
-2.218447843915783e-05,6.121612841525348e-06,-4.03869453293737e-05,5.3710777137894183e-05
-2.5305940653197467e-05,3.686546733661089e-06,-4.046194953843951e-05,5.241593316895887e-05
-2.8272734198253602e-05,2.891284339057165e-06,-3.275774361100048e-05,5.070961924502626e-05
-2.5350405849167146e-05,7.84933945396915e-06,-1.9380440789973363e-05,5.1096765673719347e-05
-2.0339457478257827e-05,1.9192901163478382e-05,-3.61311776941875e-06,5.218200385570526e-05
-2.1586818547802977e-05,2.9412303774734028e-05,9.900420991471037e-06,5.3552586905425414e-05
-2.6326051738578826e-05,3.106276926700957e-05,1.938025889103301e-05,5.6888515246100724e-05
-2.692868838494178e-05,2.7848915124195628e-05,2.6803969376487657e-05,6.154555012471974e-05
-2.61838376900414e-05,2.2916066882316954e-05,2.967430918943137e-05,6.589022814296186e-05
-2.6959198294207454e-05,1.2073959624103736e-05,2.857629442587495e-05,6.798779213568196e-05
-2.713256617425941e-05,1.708989657345228e-06,2.7563284675125033e-05,6.684414256596938e-05
-2.4651850253576413e-05,8.489865649607964e-06,2.544455674069468e-05,6.581457273568958e-05
-2.437677358102519e-05,2.264430258946959e-05,2.3698796212556772e-05,6.609664706047624e-05
-2.5768760679056868e-05,2.8498097890405916e-05,2.2228279703995213e-05,6.127885717432946e-05
-2.3423859602189623e-05,2.8345933969831094e-05,1.9539771528798155e-05,5.583586244028993e-05
-1.6855667126947083e-05,2.4845021471264772e-05,2.082336322928313e-05,6.031441080267541e-05
-1.0779088370327372e-05,2.521508577046916e-05,2.079545083688572e-05,6.605523958569393e-05
-9.52224127104273e-06,2.3467740902560763e-05,1.538759534014389e-05,6.537410081364214e-05
-1.224655170517508e-05,1.85874796443386e-05,1.0334505532227922e-05,6.342700362438336e-05
-1.4542497410729993e-05,1.7206926713697612e-05,6.945504992472706e-06,6.470731023000553e-05
-1.7258495063288137e-05,1.881462594610639e-05,4.201734100206522e-06,6.473877147072926e-05
-2.0650857550208457e-05,2.1983794795232825e-05,1.322001850212473e-07,6.31247676210478e-05
-2.2583755708183162e-05,2.3171063730842434e-05,-8.600169167038985e-06,6.230272992979735e-05
-2.2856349460198544e-05,2.0631199731724337e-05,-1.4480148820439354e-05,6.0743263020412996e-05
-2.2253021597862244e-05,1.6987261915346608e-05,-1.2353893907857127e-05,6.0833681345684454e-05
-2.269343167426996e-05,1.8232227375847287e-05,-6.449462944146944e-06,6.235502223717049e-05
-2.2665857613901608e-05,2.4202816348406486e-05,-4.006507879239507e-06,6.482414755737409e-05
-2.1380337784648873e-05,2.9211572837084532e-05,-5.32695094079827e-06,6.697309436276555e-05
-1.897563379316125e-05,2.9306384021765552e-05,-9.348133971798234e-06,6.757473602192476e-05
-1.663169859966729e-05,2.653022420417983e-05,-1.573837835167069e-05,6.702599785057828e-05
-1.5736242858110927e-05,2.126039908034727e-05,-2.0330124243628234e-05,6.659803329966962e-05
-1.6426054571638815e-05,1.488978978159139e-05,-2.1741499949712306e-05,6.59686338622123e-05
-1.57023205247242e-05,1.3176919310353696e-05,-2.1139043383300304e-05,6.598286563530564e-05
-1.383408744004555e-05,1.6155907360371202e-05,-2.0317838789196685e-05,6.778306124033406e-05
-1.5861594874877483e-05,1.7821874280343764e-05,-1.991085082408972e-05,6.945346831344068e-05
-2.3998065444175154e-05,1.6141048035933636e-05,-1.7427004422643222e-05,6.904541078256443e-05
-3.21241095662117e-05,1.1592107512115035e-05,-1.1407532838347834e-05,6.634045712416992e-05
-3.634266977314837e-05,7.775215635774657e-06,-6.721485988236964e-06,6.34235839243047e-05
-3.6027766327606514e-05,7.242335868795635e-06,-7.0924597821431234e-06,6.21863582637161e-05
-3.395689418539405e-05,1.000062002276536e-05,-1.2315828826103825e-05,6.235064938664436e-05
-3.7306373997125775e-05,1.5923025785014033e-05,-1.6002664779080078e-05,6.22237057541497e-05
-3.929514059564099e-05,1.993545265577268e-05,-1.4826566257397644e-05,5.924339347984642e-05
-3.8343845517374575e-05,1.194445212604478e-05,-1.2569854334287811e-05,5.5785632866900414e-05
-3.960790854762308e-05,-3.6260983051761286e-06,-1.4481288417300675e-05,5.071051782579161e-05
-4.025087400805205e-05,-1.4769065273867454e-05,-1.6810863598948345e-05,5.0812748668249696e-05
-3.843126614810899e-05,-1.4258041119319387e-05,-1.3342762940737884e-05,5.664640775648877e-05
-3.444757385295816e-05,-6.822474460932426e-06,-8.261452421720605e-06,5.9638994571287185e-05
-3.0004835934960283e-05,-3.431915274632047e-06,-7.9028186519281e-06,6.061027670511976e-05
-2.6323014026274905e-05,-2.7449939352663932e-06,-1.0084056157211307e-05,5.822025559609756e-05
-2.4291422960232012e-05,-3.068565206376661e-07,-1.150896969193127e-05,5.5187840189319104e-05
-2.3877426428953186e-05,1.3539885003410745e-05,-1.3907231732446235e-05,5.138281630934216e-05
-2.7087678972748108e-05,2.8487682357081212e-05,-1.7577451217221096e-05,5.092647552373819e-05
-2.8435564672690816e-05,3.5464734537526965e-05,-2.0702700567198917e-05,5.296855670167133e-05
-2.828959986800328e-05,4.357844591140747e-05,-2.415693052171264e-05,5.512324787559919e-05
-2.7714597308658995e-05,5.9776968555524945e-05,-2.54580590990372e-05,5.718120519304648e-05
-2.7893614969798364e-05,7.531599840149283e-05,-1.4600111171603203e-05,5.892935587326065e-05
-2.8551397917908616e-05,8.011538739083335e-05,1.0975509212585166e-05,5.7844754337565973e-05
-2.8386384656187147e-05,7.883700163802132e-05,2.9015503969276324e-05,5.375214823288843e-05
-2.779646820272319e-05,7.666181772947311e-05,1.9546701878425665e-05,5.19259374414105e-05
-2.5759041818673722e-05,6.966302316868678e-05,-1.0561088856775314e-05,5.3624724387191236e-05
-2.423547448415775e-05,5.609776417259127e-05,-4.161403558100574e-05,5.5436306865885854e-05
-2.610616502352059e-05,4.69195656478405e-05,-6.0880087403347716e-05,5.340132338460535e-05
-2.9419561542454176e-05,4.464682569960132e-05,-6.908427167218179e-05,5.244064232101664e-05
-2.9292796170921065e-05,4.7295390686485916e-05,-6.910622323630378e-05,5.3598683734890074e-05
-2.4691547878319398e-05,4.7581459512002766e-05,-6.0317346651572734e-05,5.48984098713845e-05
-2.125488026649691e-05,4.085493128513917e-05,-4.3832173105329275e-05,5.2215385949239135e-05
-2.355012111365795e-05,3.88522821594961e-05,-2.7887213946087286e-05,4.690076457336545e-05
-2.7767093342845328e-05,4.854342478211038e-05,-1.5923380487947725e-05,4.558420550893061e-05
-2.7518439310370013e-05,5.7835397456074134e-05,-8.88511749508325e-06,4.766185884363949e-05
-2.2041516785975546e-05,5.59314685233403e-05,-3.960919457313139e-06,4.873070793109946e-05
-1.8891756553784944e-05,4.689353227149695e-05,2.7350488380761817e-06,4.782667747349478e-05
-1.7085887520806864e-05,3.934149208362214e-05,9.003041668620426e-06,4.7390672989422455e-05
-2.153047353203874e-05,3.730129174073227e-05,1.2291979146539234e-05,4.66427045466844e-05
-2.453887827869039e-05,3.825071325991303e-05,1.1832779819087591e-05,4.913741577183828e-05
-2.516691165510565e-05,3.647970879683271e-05,1.2411440366122406e-05,5.445417991722934e-05
-2.6028763386420906e-05,3.183875742251985e-05,1.3242416571301874e-05,5.503061038325541e-05
-2.55508075497346e-05,2.749134182522539e-05,1.1431204256950878e-05,5.299049007589929e-05
-2.4649430997669697e-05,2.3621640139026567e-05,1.0246649253531359e-05,5.199634324526414e-05
-2.3111639166017994e-05,2.245119867438916e-05,1.1235048987146001e-05,5.4107174946693704e-05
-2.1526742784772068e-05,2.1948049834463745e-05,1.2157253877376206e-05,5.7206143537769094e-05
-2.3174743546405807e-05,1.6992971723084338e-05,8.724094186618458e-06,5.7952154747908935e-05
-2.8114252927480265e-05,1.1606674888753332e-05,1.7960975355890696e-06,5.714482904295437e-05
-2.9912032914580777e-05,1.1235242709517479e-05,-3.341980345794582e-06,5.749427145929076e-05
-2.715459413593635e-05,1.520337627880508e-05,-3.124343948002206e-06,5.9401460021035746e-05
-2.451104774081614e-05,1.68759397638496e-05,-1.5141058611334302e-06,6.0516827943501994e-05
-2.5604587790439837e-05,1.2755977877532132e-05,-1.9938406694564037e-06,6.062822285457514e-05
-2.6792142307385802e-05,7.217148777272087e-06,-2.574901600382873e-06,6.2728431657888e-05
-2.595783917058725e-05,4.607798928191187e-06,-1.8474876242180471e-06,6.560077599715441e-05
-2.306523674633354e-05,3.0343667276611086e-06,-2.841168679879047e-06,6.312060577329248e-05
-2.3932116164360195e-05,2.441880724290968e-06,-3.220306325601996e-06,5.533416697289795e-05
-2.4883205696824007e-05,3.15234751724347e-06,-1.0802148153743474e-06,4.809724850929342e-05
-2.322487489436753e-05,1.9896915546269156e-06,4.070234069786238e-07,4.417282252688892e-05
-2.1329506125766784e-05,9.37151085622645e-08,-2.7351031803846126e-06,4.406208245200105e-05
-2.3493581466027535e-05,-8.441346466270261e-08,-8.562961738789454e-06,4.764721234096214e-05
-2.7567168217501603e-05,4.095534222869901e-06,-9.162308742816094e-06,4.9456171836936846e-05
-2.8669815947068855e-05,1.3226437658886425e-05,-9.527894690108951e-06,4.8982619773596525e-05
-2.520503221603576e-05,2.41486523009371e-05,-7.232071311591426e-06,5.196947677177377e-05
-1.9613042240962386e-05,3.2064159313449636e-05,-1.3050398592895363e-06,5.816498742206022e-05
-1.6199275705730543e-05,3.341941555845551e-05,-1.8902730971603887e-06,6.218598718987778e-05
-1.6277856047963724e-05,3.307254519313574e-05,-5.587113719229819e-06,6.208476406754926e-05
-1.8933766114059836e-05,3.78404110961128e-05,-7.714370440226048e-06,6.0565136664081365e-05
-2.1620926418108866e-05,4.578218795359135e-05,-8.519547009200323e-06,6.133638817118481e-05
-2.1091786038596183e-05,4.9697886424837634e-05,-6.269586265261751e-06,6.506194768007845e-05
-1.9099779819953255e-05,4.568476651911624e-05,-4.013276793557452e-06,6.76695563015528e-05
-1.845311635406688e-05,3.598225157475099e-05,-1.7329148249700665e-06,6.702023529214785e-05
-1.900339157145936e-05,2.4765788111835718e-05,-8.720910926740544e-08,6.408101035049185e-05
-2.0400038920342922e-05,1.6266894817817956e-05,-3.4137783586629666e-06,6.077813668525778e-05
-2.2421676476369612e-05,1.110241464630235e-05,-8.955801604315639e-06,5.885541395400651e-05
-2.261259578517638e-05,1.0342388122808188e-05,-1.2661942491831724e-05,5.805538239656016e-05
-2.157014750991948e-05,1.1624942089838441e-05,-1.5273890312528238e-05,5.7582663430366665e-05
-2.1760613890364766e-05,8.129317393468227e-06,-1.7710188330966048e-05,5.6051747378660366e-05
-2.124219827237539e-05,2.158007418984198e-06,-2.1188845494179986e-05,5.487851012730971e-05
-1.7768272300600074e-05,3.833224582194816e-06,-2.576146107458044e-05,5.509014590643346e-05
-1.665180388954468e-05,1.3168209079594817e-05,-2.7782332836068235e-05,5.550670903176069e-05
-2.0868226783932187e-05,2.0481918909354135e-05,-2.8366946935420856e-05,5.530682028620504e-05
-2.5002071197377518e-05,2.177003443648573e-05,-3.143180219922215e-05,5.4339441703632474e-05
-2.605739064165391e-05,1.7321288396487944e-05,-3.345399090903811e-05,5.5056105338735506e-05
-2.5751378416316584e-05,6.066565674700541e-06,-3.085154457949102e-05,5.8342950069345534e-05
-2.6607493055053055e-05,-9.634332855057437e-06,-2.881085492845159e-05,6.14113305346109e-05
-2.6360143237980083e-05,-2.234385465271771e-05,-3.091312464675866e-05,6.341302650980651e-05
-2.5408204237464815e-05,-2.168202081520576e-05,-3.1792726076673716e-05,6.379362457664683e-05
-2.6706304197432473e-05,-1.0313518941984512e-05,-2.2168394934851676e-05,6.11837167525664e-05
-3.0086703191045672e-05,2.4399807898589643e-06,-3.079803789773905e-08,5.764441084465943e-05
-2.8356569600873627e-05,1.4719216778757982e-05,1.8562581317382865e-05,5.572021473199129e-05
-2.454583955113776e-05,2.2624273697147146e-05,2.133917951141484e-05,5.8329664170742035e-05
-2.3438147763954476e-05,2.5513105356367305e-05,1.3080785720376298e-05,6.20884820818901e-05
-2.7567819415708072e-05,3.098815795965493e-05,-1.5058058124850504e-06,6.0437258071033284e-05
-3.000158176291734e-05,4.0476032154401764e-05,-1.2348657037364319e-05,5.853682887391187e-05
-2.7066651455243118e-05,4.370559690869413e-05,-1.5034825992188416e-05,5.9345195040805265e-05
-2.7068097551818937e-05,3.8038262573536485e-05,-1.3874468095309567e-05,6.301765097305179e-05
-3.119416942354292e-05,3.1250561733031645e-05,-1.1484196875244379e-05,6.722236139466986e-05
-3.605168967624195e-05,2.851498720701784e-05,-1.0024483344750479e-05,6.954956916160882e-05
-3.656204717117362e-05,2.9684562832699157e-05,-9.901332305162214e-06,7.002884376561269e-05
-3.442747038207017e-05,3.291444591013715e-05,-1.08817521322635e-05,6.866010517114773e-05
-3.476817801129073e-05,3.4194421459687874e-05,-1.1590952453843784e-05,6.722054240526631e-05
-3.775859295274131e-05,3.413104059291072e-05,-1.1844286746054422e-05,6.537806621054187e-05
-4.130425804760307e-05,3.3005526347551495e-05,-1.2513438377936836e-05,6.227126141311601e-05
-4.581352914101444e-05,2.9270962841110304e-05,-1.2315249477978796e-05,5.9379508456913754e-05
-4.982979953638278e-05,2.2918913600733504e-05,-1.100904046325013e-05,5.8481622545514256e-05
-4.9228670832235366e-05,1.7961310732061975e-05,-1.021426487568533e-05,5.924304059590213e-05
-4.5852379116695374e-05,1.8443695807945915e-05,-1.0853936146304477e-05,6.014806785969995e-05
-4.393836570670828e-05,2.320536077604629e-05,-1.2345977665972896e-05,6.09299422649201e-05
-4.5389493607217446e-05,2.7381374820834026e-05,-1.1716490917024203e-05,6.462863530032337e-05
-4.663019353756681e-05,2.8788515919586644e-05,-8.527083082299214e-06,6.801864947192371e-05
